failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.account_id\n\tname       = cloudflare_zero_trust_tunnel_cloudflared.%[2]s.name\n\tdepends_on = [cloudflare_zero_trust_tunnel_cloudflared.%[2]s]\n}\n\n') at line 9, column 56.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.id\n  \tasn = 1\n  \tcomment    = ') at line 11, column 33.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.id\n  tunnel_id          = cloudflare_zero_trust_tunnel_cloudflared.%[3]s.id\n  comment            = ') at line 17, column 81.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.id\n\taccount_id = cloudflare_zero_trust_tunnel_cloudflared_virtual_network.%[2]s.account_id\n\tdepends_on = [') at line 10, column 81.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Cloud Run Example\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.id\n}\n\n') at line 9, column 56.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.modified\n}\n\n') at line 7, column 39.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.script_name\n\tdispatch_namespace = cloudflare_workers_for_platforms_dispatch_namespace.%[2]s.name\n\tname \t\t= ') at line 17, column 42.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.zone_id\n\t\n\tdepends_on = [cloudflare_argo_tiered_caching.%[2]s]\n}\n') at line 7, column 43.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s]\n}\n\n') at line 14, column 60.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]d\n  action      = ') at line 5, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '  =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]d\n  enabled     = true\n  description = ') at line 5, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '  =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]d\n}\n') at line 6, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s.id\n  default_pools = [') at line 4, column 49.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s.id\n\n  rate_plan = {\n    id = ') at line 10, column 29.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s\n  entries = [\n    {\n      enabled = false\n      id      = ') at line 4, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s\n\t}\n\n') at line 11, column 23.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s\n}\n\n') at line 13, column 24.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s\n}\n\n') at line 14, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]s]\n}\n\n') at line 7, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* RSQB
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('LSQB', '[')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]t\n}\n') at line 4, column 22.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[3]t\n}\n\n') at line 3, column 12.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[4]d\n\tdepends_on  = [cloudflare_magic_wan_ipsec_tunnel.temp_ipsec_tunnel]\n  }\n') at line 25, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[4]d\n}\n\n') at line 11, column 9.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[4]d\n}\n\n') at line 6, column 19.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[4]s  # true or false\n  traffic_type = ') at line 14, column 24.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[4]s\n  notes     = ') at line 6, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[5]s.id\n    }\n  ]\n}\n\n') at line 21, column 43.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[5]s\n\n  attack_mitigation = {\n    enabled = false\n  }\n}\n\n') at line 5, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[5]s]\n  credentials = {\n    keys = [\n%[6]s\n    ]\n  }\n}\n') at line 6, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* RSQB
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('LSQB', '[')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[6]d\n\tsupport_url               = ') at line 13, column 30.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '                =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[6]s\n # reference the ID of the generated token config, this constructs: is_jwt_valid(') at line 36, column 12.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%t\n  %[4]s\n  %[5]s\n  %[6]s\n  %[7]s\n}\n\n') at line 4, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%t\n  name                        = ') at line 5, column 33.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', '                     =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%t\n  }\n\n') at line 4, column 11.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '*.*@company.com\n        restrict_invitation = true\n      }\n    }\n  }\n}\n\nresource ') at line 26, column 43.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '.this.id\n  storage_account_id             = each.value.storage_account_resource_id\n  eventhub_authorization_rule_id = each.value.event_hub_authorization_rule_resource_id\n  eventhub_name                  = each.value.event_hub_name\n  partner_solution_id            = each.value.marketplace_partner_resource_id\n  log_analytics_workspace_id     = each.value.workspace_resource_id\n  log_analytics_destination_type = each.value.log_analytics_destination_type\n\n  dynamic ') at line 50, column 57.
Expected one of: 
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* LBRACE
	* MINUS
	* LSQB
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* BANG
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LPAR
	* NL_OR_COMMENT
	* FOR
Previous tokens: [Token('BINARY_OP', '>')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0, vsphere_virtual_machine.windows.*.guest_ip_addresses.0)), 0)}') at line 6, column 86.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

public_ip_address_id already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.access_config.0.nat_ip\n}\n') at line 3, column 69.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.access_config.0.nat_ip\n}\n\n# Controller instances\nresource ') at line 27, column 85.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address)}') at line 120, column 90.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address)}') at line 121, column 97.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address)}') at line 124, column 89.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address)}') at line 17, column 118.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address, list(') at line 10, column 85.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address\n}\n\noutput ') at line 36, column 78.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.addresses)}') at line 117, column 71.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.addresses)}') at line 122, column 65.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.addresses.0\n  api_servers_ips      = libvirt_domain.controller-machine.*.network_interface.0.addresses.0\n  etcd_servers         = data.template_file.controllernames.*.rendered\n  asset_dir            = var.asset_dir\n  networking           = var.networking\n  network_mtu          = var.network_mtu\n\n  network_ip_autodetection_method = var.network_ip_autodetection_method\n\n  pod_cidr              = var.pod_cidr\n  service_cidr          = var.service_cidr\n  cluster_domain_suffix = var.cluster_domain_suffix\n  enable_reporting      = var.enable_reporting\n  enable_aggregation    = var.enable_aggregation\n\n  certs_validity_period_hours = var.certs_validity_period_hours\n}\n\ndata ') at line 7, column 80.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 112, column 68.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 18, column 69.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 80, column 66.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 85, column 65.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 85, column 68.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 88, column 67.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.address}') at line 98, column 66.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.client_certificate\n}\n\noutput ') at line 11, column 79.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.customize.0.network_interface.0.ipv4_address, count.index)}') at line 83, column 63.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.fixed_ip_v4, count.index) }') at line 110, column 201.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.fixed_ip_v4[0]\n    bastion_host = var.bastion_ip\n  }\n\n  depends_on = [\n    null_resource.manager_config]\n}\n\nresource ') at line 6, column 68.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.fixed_ip_v4\n      master_ips = openstack_compute_instance_v2.master.*.network.0.fixed_ip_v4\n    }\n    )\n    destination     = ') at line 65, column 67.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.fixed_ip_v4\n}\n\n\n') at line 2, column 58.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
