failure_type,count,percentage
"pycep parse error: Unexpected token Token('STRING', 's') at line 6, column 51.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",1,0.06
"pycep parse error: Unexpected token Token('STRING', 's') at line 6, column 84.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",1,0.06
"pycep parse error: Unexpected token Token('STRING', 's') at line 6, column 98.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'secretsExportConfiguration') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 't') at line 6, column 133.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 1, column 12.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'tags')]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 11, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[21:22) NewLine |\\n|\n')]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 14, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[21:22) NewLine |\\n|\n')]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 15, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[021:0022) ├─Token(NewLine) |\\n|\n')]",1,0.06
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 7, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[6:14) Parameter myString. Type: string. Declaration start char: 0, length: 21\n')]",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 11, column 33.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 14, column 19.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 14, column 25.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 23, column 21.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 28, column 20.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 28, column 21.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 1, column 22.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 10, column 200.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 100, column 189.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 103, column 116.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 104, column 170.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   nodeSize: 'Small'\n"") at line 117, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   minNodeCount: 3\n')]",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 43, column 28.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('VBAR', '|') at line 9, column 16.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('WITH', 'with') at line 12, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",1,0.06
"pycep parse error: Unexpected token Token('WITH', 'with') at line 5, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//           privateIPAllocationMethod: 'Dynamic'\n"") at line 458, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//         properties: {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//       transportRuleName: 'tcp'\n"") at line 278, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//       {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     description: 'The Name of the Data Collection Rule to be associated with the virtual machine.'\n"") at line 48, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     displayName: 'Name of the Data Collection Rule'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('COLON', ':') at line 89, column 11.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('COMMA', ',') at line 11, column 79.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('COMMA', ',') at line 118, column 8.
Expected one of: 
	* MULTI_LINE_STRING
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* BANG
	* FUNCTION
	* RSQB
	* PERCENT
	* QUOTED_INTERPOLATION
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* FALSE
	* LPAR
	* LBRACE
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* _NEWLINE
	* MINUS
	* __ANON_5
	* TRUE
	* LSQB
	* INT
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3
	* NULL",1,0.06
"pycep parse error: Unexpected token Token('COMMA', ',') at line 5, column 35.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('DOT', '.') at line 16, column 13.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//if priority is passed in then set it; otherwise don't set it\n"")]",1,0.06
"pycep parse error: Unexpected token Token('DOT', '.') at line 54, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('EQUAL', '=') at line 13, column 21.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'test_output')]",1,0.06
"pycep parse error: Unexpected token Token('IMPORT', 'import') at line 25, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 9, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('AT', '@') at line 93, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('COLON', ':') at line 114, column 54.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",1,0.06
"pycep parse error: Unexpected token Token('COLON', ':') at line 186, column 54.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",1,0.06
"pycep parse error: Unexpected token Token('COLON', ':') at line 3, column 11.
Expected one of: 
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* QUOTED_INTERPOLATION
	* COMMA
	* STAR
	* PLUS
	* STRING
	* __ANON_11
	* QUOTED_STRING
	* SLASH
	* __ANON_12
	* RBRACE
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     description: 'The Name of the Data Collection Rule to be associated with the virtual machine.'\n"") at line 58, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     displayName: 'Name of the Data Collection Rule'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     direction: 'Inbound'\n"") at line 52, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//     priority: 4000\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     domainName: 'string'\n"") at line 32, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     domainGuid: 'string'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     name: 'Standard'\n"") at line 61, column 3.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//   sku: {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     phoneNumber: '123456789'\n"") at line 17, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     countryCode: '1'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     protocol: '*'\n"") at line 109, column 7.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     description: 'Deny all other inbound traffic'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     type: 'Extension/HubsExtension/PartType/ResourceGroupMapPinnedPart'\n"") at line 71, column 11.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   metadata: {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     value: 'value string/secret'\n"") at line 58, column 11.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     name: 'woot'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     workloadProfileType: 'Consumption'\n"") at line 35, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//     name: 'consumption'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   accountName: 'YOURDEVOPSACCOUNTNAME'\n"") at line 66, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// workspaceRepositoryConfiguration: {\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   accountName: 'string'\n"") at line 27, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   tenantId: tenantId\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   sql: '${synapseWorkspaceName}.sql.azuresynapse.net'\n"") at line 77, column 5.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   sqlOnDemand: '${synapseWorkspaceName}-ondemand.sql.azuresynapse.net'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   value:'DefaultEndpointsProtocol=https;AccountName=${funAppStorageName};AccountKey=${listKeys(funAppStorageName,funcAppStorage.apiVersion).keys[0].value}'\n"") at line 104, column 9.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   //value:'DefaultEndpointsProtocol=https;AccountName=${funAppStorageName};AccountKey=${listKeys(funAppStorageName,'2021-04-01').keys[0].value}'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//   version: 'latest'\n"") at line 173, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""//   sku: '2019-Datacenter'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""// 'StorageAccounts'\n"") at line 59, column 3.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', ""// 'SqlServerVirtualMachines'\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""// 'westus2'            // paired to: westcentralus which doesn't support availability zones\n"") at line 23, column 3.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""// 'canadacentral'      // paired to: canadaeast which doesn't support availability zones\n"")]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""// In production, use zones: ['1'] for explicit zone placement.\n"") at line 477, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// Note: Zone pinning removed for subscription capacity compatibility.\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""// location: 'eastus'\n"") at line 41, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '// }\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//@[20:25) StringComplete |'arr'|\n\n"") at line 329, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[18:19) Colon |:|\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//             // enableVMAgentPlatformUpdates: true\n') at line 52, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//             enableAutomaticUpdates: true\n')]",1,0.06
